sim,seed,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
ACHORD-insp,56,90.6825,84.2180774748924,40,45,False,,True,30,30,0,0,31,0,,6,19,246,-1,84.61499628145248,218.44972152262926,117.02513671309654,91.37089122298632,182.53644998185337,3.1325559715090394,94.50344719449537,185.83255714271218,0.0,0.0,0,0,0,143.04971313476562,,,
ACHORD-insp,57,79.985,92.61006289308176,38,45,False,,True,31,31,0,0,0,0,,6,2,75,-1,102.07944587571546,235.71301479358226,140.2684695231088,110.58151398643773,198.48575979005545,3.2604704599982752,113.84198444643602,201.6804718761705,0.0,0.0,0,0,0,151.51375937461853,,,
ACHORD-insp,58,84.6975,99.10979228486647,45,45,True,688,False,14,14,0,0,3,0,,7,1,76,688,170.83728444762528,269.48571203043684,198.31207206095095,155.6013096183943,229.5327479322441,3.530603617830258,159.13191323622456,233.3633575309068,0.0,0.0,0,0,0,116.10590839385986,,,
ACHORD-insp,59,89.5325,69.19127086007703,39,45,False,,True,33,33,0,0,18,0,,7,1,179,-1,62.55122200353071,176.43164860317484,96.86181114908753,77.62045195689565,147.5094647379592,3.1989874726471803,80.81943942954284,150.65594502026215,0.0,0.0,0,0,0,110.32240128517151,,,
ACHORD-insp,60,99.27,76.74418604651163,42,45,False,,True,31,31,0,0,8,0,,7,3,116,-1,59.308334041852504,203.95231556147337,97.00865804161555,75.21954115034595,169.7099267062731,3.171310769243503,78.39085191958945,172.9809653479606,0.0,0.0,0,0,0,117.12857985496521,,,
ACHORD-Risk,41,99.78,100.0,45,45,True,1110,False,25,24,1,0,106,0,,7,1,139,1110,86.727288516704,248.90983783407137,134.2682410251582,99.39844529413514,193.76938631292433,7.463621989610449,106.8620672837456,213.18793243262917,0.0,0.0,0,0,0,126.90594959259033,,,
ACHORD-Risk,42,98.82,80.78880407124683,41,45,False,,True,30,22,8,0,51,0,,6,3,175,-1,110.77563560102135,206.50674607604742,135.0062407957358,97.95446145304595,156.0670729051344,5.713442612683312,103.66790406572927,168.91495917690918,0.0,0.0,0,0,0,164.1122751235962,,,
ACHORD-Risk,43,81.8875,99.58620689655172,45,45,True,516,False,20,20,0,0,176,0,,6,12,138,516,143.48054971545935,300.283485124819,209.56302320762512,166.75244322990434,245.2496528136544,9.455988079850888,176.2084313097552,262.57403605850413,0.0,0.0,0,0,0,86.40030527114868,,,
ACHORD-Risk,44,98.9,81.49171270718232,41,45,False,,True,31,31,0,0,14,0,,7,1,141,-1,74.81024087406695,212.04199759988114,124.75814675679621,93.37836283985548,168.1080514495261,5.514319067766884,98.89268190762238,176.1136316973716,0.0,0.0,0,0,0,134.3818016052246,,,
ACHORD-Risk,45,98.8575,76.12687813021702,41,45,False,,True,33,32,1,0,0,0,,6,13,191,-1,86.32399203022942,233.1768219661899,137.34866157855845,104.25017846035189,199.27811363711953,7.101179731821916,111.3513581921738,202.41499323863536,0.0,0.0,0,0,0,126.11869144439697,,,
ACHORD-Risk,46,80.7825,99.30264993026499,45,45,True,585,False,23,23,0,0,216,0,,6,1,178,585,200.4054189985618,332.70420075859874,230.575945546148,180.24630117560366,268.2583702984266,11.441098191684837,191.68739936728846,283.00397211220115,0.0,0.0,0,0,0,113.75269412994385,,,
ACHORD-Risk,47,93.01,100.0,45,45,True,1106,False,22,22,0,0,89,0,,7,19,101,1106,123.81383404368535,250.93223240226507,150.99967436808058,112.10643085029787,197.97959360061213,9.566374647715646,121.67280549801352,218.38579768082127,0.0,0.0,0,0,0,146.73545694351196,,,
ACHORD-Risk,48,77.01249999999999,77.30496453900709,45,45,True,395,False,6,6,0,0,0,0,,6,1,74,395,233.2850594818592,354.04368091015687,296.9006629339795,241.9573631920624,300.55732088415726,8.270269725550557,250.22763291761294,312.96140739141265,0.0,0.0,0,0,0,97.43576121330261,,,
ACHORD-Risk,49,97.8575,24.290220820189273,33,45,False,,True,30,30,0,0,51,0,,6,3,119,-1,68.29577532596886,230.69003276294097,105.05095147674946,79.58931813297704,172.62374884914607,6.418197653888613,86.00751578686565,194.2215418559499,0.0,0.0,0,0,0,129.2600612640381,,,
ACHORD-Risk,50,83.0875,100.0,45,45,True,545,False,16,16,0,0,245,0,,5,14,158,545,162.27569511858746,315.9538488346152,225.95026607137916,179.13934066259324,254.82836403651163,10.650787614202162,189.79012827679537,276.8006255174987,0.0,0.0,0,0,0,102.19806623458862,,,
ACHORD-Risk,51,87.3,99.37205651491365,45,45,True,745,False,16,16,0,0,399,0,,7,1,68,745,170.39211431983858,319.20798136949696,214.43154634072886,164.804274473003,263.0262904660776,8.018270321332643,172.82254479433564,274.16653031716123,0.0,0.0,0,0,0,141.56835532188416,,,
ACHORD-Risk,52,98.5375,100.0,45,45,True,902,False,22,22,0,0,0,0,,6,2,73,902,194.24619988072664,380.45610572211444,210.17075520234292,158.3269705576324,295.6682874960825,8.80032264564589,167.12729320327827,325.4686465370469,0.0,0.0,0,0,0,169.66489028930664,,,
ACHORD-Risk,53,94.36250000000001,91.40401146131805,45,45,True,1139,False,26,22,4,0,6,0,,6,14,157,1139,110.14815008966252,257.27865447988734,148.26450986734318,109.87851132305113,214.7924559819512,7.094654137229857,116.973165460281,220.22167217219248,0.0,0.0,0,0,0,146.65457129478455,,,
ACHORD-Risk,54,84.065,100.0,45,45,True,574,False,11,11,0,0,0,0,,5,4,95,574,162.70317008486018,291.6997888102196,215.2996543544282,175.29223064266895,242.61076133698225,6.029324576826395,181.32155521949534,258.99729589000344,0.0,0.0,0,0,0,102.68356013298035,,,
ACHORD-Risk,55,87.185,98.30508474576271,45,45,True,634,False,18,18,0,0,11,0,,7,1,165,634,158.84594816481695,337.49823516467586,218.75473564716046,169.45090302658707,265.2718015573919,10.799986116303794,180.25088914289088,292.38552131922916,0.0,0.0,0,0,0,118.22559261322021,,,
ACHORD-Risk,56,99.74499999999999,100.0,44,45,False,,True,20,16,4,0,22,0,,7,19,203,-1,183.69019584264606,270.77072500716895,182.99399487932882,133.39651132565146,221.31843254668638,6.57851083889159,139.97502216454305,224.39539567334577,0.0,0.0,0,0,0,247.87058281898499,,,
ACHORD-Risk,57,99.5675,100.0,45,45,True,1113,False,21,21,0,0,65,0,,6,2,75,1113,128.53617367567495,290.8019966748543,168.36001286296286,125.03664257127093,246.6491651791148,6.474012773333082,131.510655344604,249.9734666501172,0.0,0.0,0,0,0,165.0563576221466,,,
ACHORD-Risk,58,86.2325,100.0,45,45,True,617,False,5,5,0,0,3,0,,7,1,76,617,203.82508824579418,301.6933966358192,242.15382381974877,189.744410958696,256.6429218929261,6.91541279645559,196.6598237551516,261.1940083745867,0.0,0.0,0,0,0,128.46395349502563,,,
ACHORD-Risk,59,91.21000000000001,100.0,45,45,True,762,False,18,18,0,0,18,0,,6,1,168,762,160.33633476356044,267.690927318763,203.57570713356836,156.57611102360534,226.94886656245217,10.300927143681653,166.87703816728697,233.47049256786704,0.0,0.0,0,0,0,133.87774515151978,,,
ACHORD-Risk,60,89.535,95.52772808586762,45,45,True,599,False,21,21,0,0,0,0,,6,3,116,599,167.6022938778624,300.23967132971546,207.42229829680988,162.86430717111216,256.80729349143803,9.19036606008174,172.0546732311939,265.25945074778673,0.0,0.0,0,0,0,101.18442702293396,,,
RITAGS-insp,41,87.2525,91.95230998509687,45,45,True,786,False,15,15,0,0,3722,0,,,1,142,786,129.49886071728542,275.36955151939765,163.73704344619304,129.79173009353266,205.8685687254183,7.006056389345758,136.79778648287842,230.2806296851486,0.0,0.0,0,0,0,104.03684449195862,,826,263
RITAGS-insp,42,99.1125,77.09923664122137,40,45,False,,True,21,16,5,0,25145,0,,,3,168,-1,95.36587639478967,184.02023063739762,124.31209574570389,81.3151205563227,147.11081781424582,23.70846938058755,105.02358993691024,154.4774107215926,0.0,0.0,0,0,0,177.18214321136475,,1754,117
RITAGS-insp,43,99.5425,78.3448275862069,42,45,False,,True,26,25,1,0,24919,0,,,12,213,-1,63.01657875068486,162.70387983415276,94.65003335771799,68.23597800010315,122.89864641614258,9.7407921073827,77.97677010748585,137.37543023424223,0.0,0.0,0,0,0,163.67742204666138,,1737,678
RITAGS-insp,44,98.94,69.47513812154696,38,45,False,,True,29,29,0,0,4343,0,,,1,225,-1,101.9315756065771,218.31533052027225,137.11238225186634,96.94033291753239,169.57918950123712,8.755593389389105,105.69592630692149,186.0413458896801,0.0,0.0,0,0,0,194.95650577545166,,1426,99
RITAGS-insp,45,98.2475,91.48580968280467,44,45,False,,True,26,25,1,0,21942,0,,,13,255,-1,49.05297904275358,172.94351211981848,97.8851381714241,77.71592975770984,145.62903687823564,5.48896720088709,83.20489695859695,148.42245636042207,0.0,0.0,0,0,0,150.4818308353424,,1627,342
RITAGS-insp,46,99.33,95.95536959553695,45,45,True,1602,False,20,19,1,0,25260,0,,,1,246,1602,82.65385119710118,209.8149285186082,126.42292606113,93.9890909978093,171.03301255730912,10.829038841612578,104.81812983942189,178.11051008058712,0.0,0.0,0,0,0,176.5166072845459,,1778,73
RITAGS-insp,47,99.0275,95.45454545454545,45,45,True,1677,False,23,19,4,0,24114,0,,,19,158,1677,54.49275479884818,186.34506376925856,91.68963794004716,73.24858352011063,154.64503836119547,5.477442633490164,78.72602615360081,160.92085485579446,0.0,0.0,0,0,0,129.73902916908264,,1524,1714
RITAGS-insp,48,92.795,57.16312056737589,42,45,False,,True,23,18,5,0,10269,0,,,1,115,-1,83.62412780057639,265.403887485154,130.4287269354856,102.68740691866066,223.8745346176438,5.79919155256163,108.4865984712223,230.21683817962185,0.0,0.0,0,0,0,133.76600646972656,,1161,55
RITAGS-insp,49,98.35000000000001,47.94952681388013,40,45,False,,True,29,27,2,0,11946,0,,,3,133,-1,89.95797839714214,203.03756695706397,117.6423749216637,77.76192234754025,149.19868584023789,10.853468010492518,88.61539035803278,165.96971279475838,0.0,0.0,0,0,0,174.12297987937927,,1406,568
RITAGS-insp,50,98.4575,83.55048859934854,39,45,False,,True,23,22,1,0,12428,0,,,14,176,-1,75.42082652216777,197.05029915785417,111.58232810688577,79.00150960598394,160.60722244204953,9.215744916724486,88.21725452270844,167.29562816442922,0.0,0.0,0,0,0,162.48269534111023,,1425,118
RITAGS-insp,51,96.655,79.74882260596546,38,45,False,,True,20,18,2,0,15563,0,,,1,106,-1,66.26976368017495,227.93022968107834,109.63426945414476,87.37210464131255,189.42211942747235,5.412781865336682,92.78488650664923,198.15536835696548,0.0,0.0,0,0,0,131.23603653907776,,1276,319
RITAGS-insp,52,98.64,69.15492957746478,40,45,False,,True,23,23,0,0,14247,0,,,2,145,-1,80.07316759554669,280.0636954023503,131.33744874599506,101.63826798080505,225.4390587285161,9.116407604385556,110.75467558519061,241.183179365471,0.0,0.0,0,0,0,135.81713438034058,,1212,278
RITAGS-insp,53,98.955,59.598853868194844,36,45,False,,True,29,27,2,0,11048,0,,,14,198,-1,64.43100271746516,229.67277067247778,116.72643822856203,89.0025762677035,189.37409276142716,7.361613924588951,96.36419019229245,197.00543048558757,0.0,0.0,0,0,0,115.01703119277954,,1173,218
RITAGS-insp,54,96.1125,69.47674418604652,41,45,False,,True,29,29,0,0,8284,0,,,4,126,-1,109.04631015611812,208.70963659137487,131.02633330869327,101.85913922037379,173.92251155339181,6.148062003569346,108.00720122394313,179.5162791153416,0.0,0.0,0,0,0,143.01629257202148,,1158,13
RITAGS-insp,55,98.875,67.64252696456087,38,45,False,,True,31,25,6,0,12837,0,,,1,196,-1,58.47499396651983,223.41151483589783,102.8314960321859,80.80620369178784,170.8698215149343,5.93857474965868,86.74477844144651,192.84123135264963,0.0,0.0,0,0,0,136.39884209632874,,1391,456
RITAGS-insp,56,96.08,70.15781922525107,38,45,False,,True,10,7,3,0,30229,0,,,19,293,-1,70.89797924039885,157.06167079042643,105.03477644363944,85.46797342677691,133.42201716732234,4.250764637464622,89.71873806424152,136.4918566099368,0.0,0.0,0,0,0,145.37178874015808,,1771,719
RITAGS-insp,57,99.245,77.35849056603774,39,45,False,,True,25,23,2,0,19752,0,,,2,118,-1,53.964320635423064,218.85997459990904,102.94296472954653,80.89486664928285,169.11315806675702,4.870694898198876,85.76556154748172,185.8401003992185,0.0,0.0,0,0,0,159.61063289642334,,1669,315
RITAGS-insp,58,96.8475,78.18991097922849,41,45,False,,True,10,10,0,0,15271,0,,,1,181,-1,84.01860467623919,223.590913831722,124.6967379771882,98.27962612302144,179.76309747667983,5.287108568471821,103.56673469149327,190.3943947982043,0.0,0.0,0,0,0,121.65705633163452,,1299,111
RITAGS-insp,59,93.29499999999999,19.25545571245186,31,45,False,,True,16,13,3,0,19582,0,,,1,283,-1,57.55864640465006,218.16672816406935,114.37614741554863,90.19063241488766,175.90846267761663,6.086369017291003,96.27700143217865,180.48989948350936,0.0,0.0,0,0,0,123.85592722892761,,1312,733
RITAGS-insp,60,98.86,49.73166368515206,37,45,False,,True,9,9,0,0,22671,0,,,3,121,-1,76.75993327982724,224.6955054323189,117.553891813809,94.08956386862872,189.95344663970172,6.280571531943106,100.37013540057181,193.00059700617567,0.0,0.0,0,0,0,130.69958353042603,,1553,1397
CARA-2022,41,94.36250000000001,70.19374068554396,40,45,False,,True,18,18,0,0,14372,0,17,,1,171,-1,46.206246595829725,159.0268959174864,87.79343270339339,61.61819657955185,124.44912722567096,2.8872226871299618,64.5054192666818,127.4357193056494,0.0,0.0,0,0,0,97.13507509231567,,,
CARA-2022,42,85.475,23.536895674300254,31,45,False,,True,25,19,6,0,12603,0,12,,3,190,-1,83.72195100644603,176.28168263938278,106.16883918106865,61.81767216584325,130.06161948433146,22.101901688553692,83.91957385439693,149.3192090606317,0.0,0.0,0,0,0,116.66202902793884,,,
CARA-2022,43,86.735,19.448275862068964,29,45,False,,True,24,24,0,0,11013,0,11,,12,377,-1,38.714783443138,128.2188147562556,75.06875151603572,57.18138550913989,105.22026256192476,2.9374220717317643,60.11880758087165,108.21862859884277,0.0,0.0,0,0,0,84.81989789009094,,,
CARA-2022,44,85.72,45.027624309392266,31,45,False,,True,26,26,0,0,4221,0,6,,1,279,-1,73.4040243155323,148.95753240212798,107.02200920831982,81.72966757741318,120.97567664925009,3.255257586795636,84.98492516420882,124.31720804423094,0.0,0.0,0,0,0,112.14113545417786,,,
CARA-2022,45,87.9,42.73789649415693,38,45,False,,True,29,29,0,0,13775,0,12,,13,225,-1,42.08874523639679,148.01098924828693,82.72168502807787,59.33081490199948,124.42526759579778,2.9157444925818954,62.246559394581375,127.32996883569285,0.0,0.0,0,0,0,97.9317729473114,,,
CARA-2022,46,79.1125,50.4881450488145,34,45,False,,True,25,25,0,0,15286,0,16,,1,302,-1,26.065949564799666,125.2294969605282,71.08955956517464,51.40439365562508,100.05948629230261,3.09850867395477,54.502902329579854,103.31374561646953,0.0,0.0,0,0,0,86.14874148368835,,,
CARA-2022,47,78.52,33.03030303030303,24,45,False,,True,26,26,0,0,24677,0,16,,19,475,-1,52.838332960382104,105.96245111199096,69.89067736046383,47.0736552310097,83.58549546217546,2.9257288463450424,49.99938407735474,86.48609562311321,0.0,0.0,0,0,0,107.81423425674438,,,
CARA-2022,48,94.175,51.205673758865245,36,45,False,,True,23,20,3,0,9047,0,10,,1,115,-1,68.66066979710013,184.4162821653299,104.93045481140365,75.85699637916122,152.4974993104115,3.163929397853666,79.0209257770149,155.6118504353799,0.0,0.0,0,0,0,90.62062907218933,,,
CARA-2022,49,77.35,6.466876971608833,23,45,False,,True,32,32,0,0,1106,0,5,,3,259,-1,37.189902160316706,221.3814538391307,87.46215793727022,71.00683550243654,188.13822974916548,3.0254655129686157,74.03230101540515,191.34665183722973,0.0,0.0,0,0,0,63.746631145477295,,,
CARA-2022,50,84.2025,40.71661237785016,33,45,False,,True,24,24,0,0,11828,0,11,,14,218,-1,54.390525242779404,161.8480883562006,94.99316818302528,71.04949697735513,137.05656754085794,3.0196567325450725,74.06915370990019,140.14357046457008,0.0,0.0,0,0,0,87.18646216392517,,,
CARA-2022,51,88.61250000000001,68.13186813186813,39,45,False,,True,24,24,0,0,9196,0,15,,1,137,-1,46.44426523940638,130.04904967732728,70.7313352440761,53.9968939792798,103.15727108856663,3.1299185535591345,57.12681253283893,106.31616065045819,0.0,0.0,0,0,0,89.0608561038971,,,
CARA-2022,52,75.0375,47.04225352112676,35,45,False,,True,32,32,0,0,10638,0,10,,2,241,-1,50.13532179873437,122.33214460778981,87.3405152126457,59.53983200412703,96.79150673327968,11.565347955986468,71.1051799601135,100.06235397653654,0.0,0.0,0,0,0,90.71405839920044,,,
CARA-2022,53,75.63250000000001,26.07449856733524,27,45,False,,True,33,33,0,0,9606,0,9,,14,223,-1,43.36222579702735,159.94533855933696,84.54699085433239,57.61740731320832,127.76612140238285,3.038089437007207,60.65549675021552,130.93458332354203,0.0,0.0,0,0,0,96.57475781440735,,,
CARA-2022,54,87.08749999999999,72.38372093023256,43,45,False,,True,31,31,0,0,6083,0,10,,4,135,-1,32.90409495821223,173.77533128485084,85.3461089715295,69.10672289417933,145.91211050981656,2.740599620466827,71.84732251464615,148.9134064433165,0.0,0.0,0,0,0,82.02510404586792,,,
CARA-2022,55,87.455,42.98921417565486,31,45,False,,True,28,28,0,0,10958,0,10,,1,308,-1,46.68830239912495,137.5788487144746,81.17954722735054,60.064218049717184,110.47442042501643,3.0430279707694092,63.10724602048659,113.66807397920638,0.0,0.0,0,0,0,89.6964168548584,,,
CARA-2022,56,85.88,50.50215208034433,35,45,False,,True,20,20,0,0,33024,0,19,,19,321,-1,42.31036468176171,115.16103483969346,69.28287892316749,44.55133870064368,82.52426078077406,3.119215088921505,47.67055378956518,85.81396941328421,0.0,0.0,0,0,0,116.32756519317627,,,
CARA-2022,57,71.7175,62.264150943396224,33,45,False,,True,23,23,0,0,12932,0,12,,2,114,-1,65.36159829236567,147.8744920832105,97.02874119964345,73.56289848017435,119.71167111536488,3.144059939357768,76.70695841953213,122.97491783741862,0.0,0.0,0,0,0,111.66827249526978,,,
CARA-2022,58,88.0625,48.367952522255194,35,45,False,,True,25,25,0,0,14979,0,14,,1,173,-1,53.46490955911577,163.36131875868887,98.62000937074085,69.51253390005105,123.82435272913426,3.3378126516119773,72.85034655166304,127.05315869534388,0.0,0.0,0,0,0,111.60806202888489,,,
CARA-2022,59,87.355,17.073170731707318,31,45,False,,True,25,25,0,0,20185,0,12,,1,337,-1,45.27932300232351,132.48628233093768,69.06057304123048,48.43868791082442,104.34115633135661,3.095760653879169,51.53444856470359,107.51206405228004,0.0,0.0,0,0,0,110.25001645088196,,,
CARA-2022,60,93.765,56.529516994633276,39,45,False,,True,24,24,0,0,17334,0,15,,3,131,-1,49.598609916865826,177.5049948412925,94.83530297270914,62.039733189288604,141.01304738782346,4.885308150218427,66.92504133950703,144.2803024686873,0.0,0.0,0,0,0,113.45058870315552,,,
CARA-EL-Base,41,87.455,30.104321907600596,34,45,False,,True,10,0,10,0,2855,12,,,1,148,-1,73.29316136194393,184.04942204710096,102.96834571097773,92.67833889322178,162.97953236848116,2.5823114220402204,95.260650315262,166.02079505566508,18.443512290971178,56.90511403372511,42,0,0,123.71895122528076,,,
CARA-EL-Base,42,84.16,39.18575063613232,33,45,False,,True,11,0,11,0,2523,12,,,1,228,-1,67.92540880152956,138.7217104015872,95.35471568036536,85.53283722080104,124.90422091446817,2.892544802104449,88.42538202290548,128.00321215065196,23.48762345465013,52.277925016824156,33,0,0,101.7487382888794,,,
CARA-EL-Base,43,91.53999999999999,45.93103448275862,33,45,False,,True,23,0,23,0,8481,13,,,12,325,-1,86.17658800212666,153.13146216096357,102.23071352615237,91.6418223783941,138.07986392406747,3.070955151000069,94.71277752939417,141.5563352475874,13.047826870266968,43.683145951945335,120,0,0,257.5528812408447,,,
CARA-EL-Base,44,92.8925,33.42541436464088,33,45,False,,True,13,0,13,0,1798,13,,,1,297,-1,141.1777527187951,191.92947324598208,148.16694745983705,125.53083255878632,158.4795231698081,8.77771199747709,134.30854455626343,175.43919208925217,14.40985776425805,48.63987799035385,80,0,0,289.2510154247284,,,
CARA-EL-Base,45,87.6375,28.547579298831387,33,45,False,,True,12,0,12,0,2134,13,,,1,404,-1,130.28585924534127,164.59293195279315,134.84709445435476,119.86571862289878,146.3990475074388,3.1762545117254053,123.04197313462419,149.5644560828805,16.73426779685542,43.83968800539151,50,0,0,192.88718676567078,,,
CARA-EL-Base,46,85.6975,58.57740585774059,36,45,False,,True,10,0,10,0,5889,12,,,1,207,-1,128.65594156319275,188.59747312264517,136.81987746666604,120.92318885251137,169.12073961924762,3.4086708417193057,124.33185969423067,172.3548737843521,17.514738273415034,43.05237403605133,82,0,0,263.59125900268555,,,
CARA-EL-Base,47,84.585,52.72727272727272,37,45,False,,True,12,0,12,0,5775,10,,,1,258,-1,64.58742395974696,125.15349127352238,81.90074728624354,73.06856865930276,112.38080183975399,2.7237840458814127,75.79235270518417,116.87364678364247,18.49430870391767,46.87766300048679,66,0,0,132.38331294059753,,,
CARA-EL-Base,48,87.00750000000001,94.7517730496454,44,45,False,,True,15,0,15,0,4602,12,,,1,341,-1,96.49790212512016,124.52318164054304,104.77086363939966,93.20274994679733,111.57035941258073,3.21256077755554,96.41531072435288,114.89561969181523,15.197622404828715,40.08380701998249,79,0,0,196.08059811592102,,,
CARA-EL-Base,49,89.125,43.375394321766564,35,45,False,,True,17,0,17,0,1171,12,,,1,85,-1,81.36834024218842,120.53894040873274,85.08052497589856,76.27979323291142,110.57494066655636,2.812911272136786,79.0927045050482,113.93229755572975,16.986546002694272,49.08592498395592,70,0,0,142.04014420509338,,,
CARA-EL-Base,50,91.8825,57.98045602605863,36,45,False,,True,14,0,14,0,4014,12,,,12,185,-1,124.41920248791575,246.26891892403364,135.94819665451257,116.86233685180218,189.03578504454345,6.579937689706174,123.44227454150837,206.70813520206138,12.082437022506971,41.939360962715,85,0,0,275.7015337944031,,,
CARA-EL-Base,51,79.725,58.08477237048666,39,45,False,,True,14,0,14,0,6930,11,,,1,62,-1,78.8898572861217,144.47172447573394,95.60620358951365,84.57379107410173,130.37605235353112,3.353604992762306,87.92739606686405,133.68119603022933,19.161930085411754,46.50190001120791,61,0,0,149.20312237739563,,,
CARA-EL-Base,52,85.69,77.46478873239437,42,45,False,,True,12,0,12,0,6420,12,,,1,188,-1,165.27938016224653,224.22233920311555,176.99223506139793,155.55865718397766,197.46765966061503,3.4309777160360757,158.98963490001373,200.96209746785462,17.366573279127252,47.99934197217226,82,0,0,350.18012285232544,,,
CARA-EL-Base,53,83.4825,72.63610315186246,37,45,False,,True,13,0,13,0,8487,12,,,1,235,-1,128.7273507588543,248.5652937903069,147.66809867045671,131.61052305236058,221.6988463839516,3.16445757726485,134.77498062962542,225.2281657839194,19.36054102914182,47.0186349702999,66,0,0,245.48812127113342,,,
CARA-EL-Base,54,93.8325,56.395348837209305,37,45,False,,True,19,0,19,0,3400,11,,,1,229,-1,55.867252801544964,92.83704147906974,65.78291137094229,59.305373226164654,82.69908640533686,2.4621509927695753,61.76752421893422,85.9106347640045,11.55921241393717,53.83078899467364,106,0,0,145.95319867134094,,,
CARA-EL-Base,55,93.8875,23.728813559322035,30,45,False,,True,13,0,13,0,3543,13,,,1,447,-1,142.7511566830799,195.29524587793276,144.9429128227407,128.43873114393844,172.58450823836029,4.151836698898492,132.59056784283692,176.26977065112442,13.764832284505246,41.88245697878301,80,0,0,280.6427516937256,,,
CARA-EL-Base,56,90.2075,20.086083213773314,29,45,False,,True,14,0,14,0,3903,11,,,5,603,-1,149.63276860769838,219.89214683650061,159.05504524350658,138.60852260560893,190.55269013391808,7.312958344394782,145.9214809500037,200.56201449828222,14.018977415616973,47.16180398827419,96,0,0,347.5978422164917,,,
CARA-EL-Base,57,90.155,74.05660377358491,42,45,False,,True,13,0,13,0,2884,13,,,1,195,-1,107.97431867802516,172.49379039509222,120.2540663271592,106.18722335847873,153.34887164644897,3.266667629347459,109.4538909878262,156.53281568549573,13.989788292217527,42.60607704054564,79,0,0,229.85338187217712,,,
CARA-EL-Base,58,81.49,47.18100890207715,34,45,False,,True,8,0,8,0,2078,13,,,1,108,-1,129.64771007420495,193.9924261602573,137.0587542583778,121.56464251969398,175.94263307517394,3.383480553862561,124.94812307355654,179.32900939602405,23.18453881326282,46.540865034330636,31,0,0,156.50534963607788,,,
CARA-EL-Base,59,90.6725,50.06418485237484,35,45,False,,True,16,0,16,0,7373,12,,,1,437,-1,106.55947603518143,149.9132699239999,110.98383975764348,99.81924198170728,135.5617791088298,3.1491806193810414,102.96842260108832,139.17364955879748,14.39616761209517,46.08275298960507,101,0,0,247.72345209121704,,,
CARA-EL-Base,60,91.4675,73.70304114490162,38,45,False,,True,14,0,14,0,2211,12,,,2,335,-1,67.6862119929865,96.25219319015741,79.65378325917759,71.59852123154755,88.63729243399575,3.1504736671938374,74.74899489874137,91.84046343900263,16.10531978636013,42.041024018544704,52,0,0,110.04243493080139,,,
CARA-EL-Dyn,41,92.1975,61.10283159463488,37,45,False,,True,21,0,21,0,307,12,,,1,197,-1,69.2237179982476,90.93281335895881,76.10523417083074,69.17753549455743,82.66480806982145,2.802159749730906,71.97969524428834,85.19787023076788,11.269766607791812,51.06781603535637,107,5195,253,178.9633731842041,,,
CARA-EL-Dyn,42,90.4,52.29007633587786,34,45,False,,True,29,0,29,0,141,12,,,1,350,-1,65.09208735777065,123.86577764060348,74.51634029242639,68.1895190861694,114.25468216184527,2.4604439152384883,70.64996300140788,117.40220518782735,12.428127891845568,45.99359503481537,112,3743,129,179.27154111862183,,,
CARA-EL-Dyn,43,91.46,24.551724137931036,30,45,False,,True,16,0,16,0,299,13,,,9,450,-1,121.07190660433844,165.99597284803167,124.39426035706404,112.36755249821235,148.98044420406222,3.0205102174043095,115.38806271561666,152.16407164698467,14.520287728269718,44.13089400622994,70,2261,8,221.97263860702515,,,
CARA-EL-Dyn,44,86.2475,33.42541436464088,33,45,False,,True,15,0,15,0,158,13,,,1,497,-1,132.18887344002724,166.5899005229585,136.4275916018908,120.44405666554806,150.68172212224454,4.783978164067194,125.22803482961525,157.59013642091304,18.017814261838794,48.38659998495132,50,2097,37,198.34918332099915,,,
CARA-EL-Dyn,45,94.4775,35.89315525876461,29,45,False,,True,26,0,26,0,139,13,,,1,326,-1,85.67593568470329,175.48926779767498,95.24267562337691,85.4274498307006,156.88453746493906,2.8993152179202384,88.32676504862083,160.12530914740637,9.885340977312145,45.05481303203851,129,4528,31,260.88764905929565,,,
CARA-EL-Dyn,46,86.83999999999999,63.737796373779645,37,45,False,,True,20,0,20,0,170,12,,,1,504,-1,211.8043869966641,284.75669307867065,210.5852907896692,186.57505163227427,253.348283439409,3.5021680594018045,190.0772196916761,256.9129979144782,14.072011500646017,41.766801034100354,114,3032,8,532.1846354007721,,,
CARA-EL-Dyn,47,89.7425,83.03030303030303,41,45,False,,True,17,0,17,0,354,12,,,1,144,-1,72.043864922598,99.01639227056876,82.25913906566615,74.74484686960659,92.89513755589724,2.83500071579069,77.57984758539729,95.32021635677665,18.15853964459772,47.20394097967073,45,1946,141,106.4054274559021,,,
CARA-EL-Dyn,48,91.06,86.38297872340426,41,45,False,,True,26,0,26,0,443,12,,,1,250,-1,90.60468568000942,134.37617851654068,96.12568021910302,85.33202610991337,120.51459766924381,3.240335111806561,88.57236122171993,123.7576745566912,11.376328484262698,50.52131100092083,117,3698,97,246.05439949035645,,,
