sim,seed,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
GNF-Shadow,77,95.17,3.361344537815126,26,45,False,,True,32,29,3,0,0,0,,,1,213,-1,56.10055891331285,182.84579612547532,100.82423290653769,73.30468917715139,150.97061826149002,3.0521818906140394,76.35687106776541,153.89985434012488,0.0,0.0,0,0,0,122.820809841156,,,
GNF-Shadow,78,94.7625,2.553191489361702,27,45,False,,True,29,28,1,0,7800,0,,,2,445,-1,40.89883803622797,154.9885741993785,85.47201832416489,66.61864820478262,128.4259178233333,2.9291965751564595,69.54784477993907,131.40801222762093,0.0,0.0,0,0,0,92.98286318778992,,,
GNF-Shadow,79,83.7575,3.619909502262444,27,45,False,,True,42,42,0,0,0,0,,,1,419,-1,61.73616336425766,170.91154883848503,88.0852234966957,70.29793129741864,142.6472681039013,1.9818227326277051,72.27975403004635,145.82961514825,0.0,0.0,0,0,0,93.29530668258667,,,
GNF-Shadow,80,92.0025,3.4090909090909087,27,45,False,,True,42,42,0,0,0,0,,,3,304,-1,62.454531635157764,186.02509951917455,87.48061315428964,70.13915995901091,156.8821873399429,2.025881047579282,72.1650410065902,159.88958597416058,0.0,0.0,0,0,0,81.76284551620483,,,
GNF-Shadow,81,85.8925,3.273809523809524,26,45,False,,True,38,36,2,0,0,0,,,6,232,-1,47.439894315321,153.16907967906445,83.28719111521036,63.661602587508796,124.28061849903315,3.0856336287303354,66.74723621623912,127.30075121391565,0.0,0.0,0,0,0,114.12193012237549,,,
GNF-Shadow,82,88.0,3.7096774193548385,27,45,False,,True,41,41,0,0,0,0,,,1,344,-1,24.38079208601266,159.35578148812056,65.75196650865145,53.30332213762865,130.83153672982007,2.3220403294419936,55.625362467070644,133.64962989231572,0.0,0.0,0,0,0,91.84627223014832,,,
GNF-Shadow,83,69.96,2.5073746312684366,23,45,False,,True,34,34,0,0,0,0,,,1,562,-1,92.94251196319237,177.79495275579393,124.90961520978739,96.68794364635751,145.4275840916671,3.2911361638648566,99.97907981022236,148.66305484669283,0.0,0.0,0,0,0,154.85285425186157,,,
GNF-Shadow,84,86.2925,3.6521739130434785,25,45,False,,True,36,36,0,0,5200,0,,,1,363,-1,40.70166721008718,170.57425088249147,83.02829684863715,65.71232236889023,140.51913370611146,3.2040276646148413,68.91635003350507,143.5743325506337,0.0,0.0,0,0,0,88.87859153747559,,,
GNF-Shadow,85,76.02250000000001,2.582496413199426,25,45,False,,True,37,37,0,0,0,0,,,1,360,-1,35.23807715624571,178.0315735656768,89.0112313561561,72.74967970301482,148.2549240370281,3.136221921120321,75.88590162413513,151.30219131475314,0.0,0.0,0,0,0,83.09782600402832,,,
GNF-Shadow,86,85.9025,3.761755485893417,27,45,False,,True,33,33,0,0,0,0,,,9,361,-1,60.65384616376832,192.51146675553173,105.09577229894393,81.70125748528964,159.76815732428804,3.0794442958032073,84.78070178109284,162.79913315782323,0.0,0.0,0,0,0,113.42050099372864,,,
GNF-Shadow,87,79.24,3.2394366197183095,22,45,False,,True,41,41,0,0,0,0,,,3,476,-1,32.61867559980601,181.83744339970872,79.44626715933447,64.86169054769238,149.346047709696,2.26679568138422,67.1284862290766,152.3681163135916,0.0,0.0,0,0,0,65.86355328559875,,,
GNF-Shadow,88,79.6225,3.6036036036036037,23,45,False,,True,41,41,0,0,0,0,,,1,346,-1,39.53500564675778,195.5581649253145,80.8073786255087,66.25133170026194,163.25920061208308,3.096439333010519,69.34777103327247,166.29923668922856,0.0,0.0,0,0,0,74.98364901542664,,,
GNF-Shadow,89,90.485,2.967741935483871,25,45,False,,True,35,34,1,0,0,0,,,6,280,-1,51.905197717715055,190.57840379187837,97.59513573510556,76.59420725755943,158.45105277374387,3.1057532251539075,79.69996048271334,161.43731353571638,0.0,0.0,0,0,0,81.27229285240173,,,
GNF-Shadow,90,87.8275,3.215926493108729,22,45,False,,True,34,34,0,0,0,0,,,1,711,-1,62.64127172762528,176.8736202386208,95.03081614382452,74.51642057822836,144.94073930894956,3.252382659704358,77.76880323793273,148.35122667253017,0.0,0.0,0,0,0,104.21974277496338,,,
GNF-Shadow,91,80.30000000000001,2.7677496991576414,21,45,False,,True,35,35,0,0,0,0,,,1,-1,-1,66.04609023081139,160.01792380586267,92.48660398062638,74.28945319725541,133.00781755475327,2.4164029982723174,76.70585619552773,136.16689507849514,0.0,0.0,0,0,0,94.48536038398743,,,
GNF-Shadow,92,82.5025,2.610966057441253,23,45,False,,True,28,25,3,0,5700,0,,,11,792,-1,62.48858867911622,172.27467308286577,99.2929163857697,74.8303316540507,139.17219661641866,3.3515680631376457,78.18189971718833,142.40517109399661,0.0,0.0,0,0,0,122.86982297897339,,,
GNF-Shadow,93,71.6375,1.4354066985645932,25,45,False,,True,41,41,0,0,0,0,,,1,284,-1,50.04823295865208,195.89111991692334,82.75174182515475,65.9793903601608,156.95993594126776,3.4397714694961907,69.419161829657,160.4039681935683,0.0,0.0,0,0,0,80.22324228286743,,,
GNF-Shadow,94,77.705,2.4861878453038675,21,45,False,,True,34,30,4,0,2250,0,,,1,-1,-1,44.24902711529285,168.77758476417512,82.58904130248676,67.12267588097703,140.01935533015057,2.513167767882924,69.63584364885996,143.28679916914552,0.0,0.0,0,0,0,72.56694507598877,,,
GNF-Shadow,95,96.14,2.864583333333333,25,45,False,,True,42,42,0,0,0,0,,,1,301,-1,29.98915724689141,130.87815888691694,67.54053700458444,53.60966394380338,106.85876377625391,2.020472883418477,55.630136827221854,109.98658829834312,0.0,0.0,0,0,0,85.55944609642029,,,
GNF-Shadow,96,71.74000000000001,2.4890190336749636,24,45,False,,True,38,38,0,0,0,0,,,7,749,-1,47.9376526735723,154.23101395834237,81.07244700158087,66.3702024667964,128.05861233035102,3.0789739692772855,69.44917643607369,131.15618264535442,0.0,0.0,0,0,0,106.19332146644592,,,
GNF-Shadow,97,78.6425,3.6799999999999997,22,45,False,,True,36,35,1,0,0,0,,,1,528,-1,60.097670829854906,184.0278026368469,106.83998915615966,83.29549542623894,149.65017171110958,3.2736015366225217,86.56909696286147,152.80651714652777,0.0,0.0,0,0,0,101.9575707912445,,,
GNF-Shadow,98,82.3225,3.44311377245509,26,45,False,,True,36,35,1,0,0,0,,,13,452,-1,50.46252128202468,157.33763348776847,88.36196693859425,67.11602191203426,125.99554094718769,3.369570855608063,70.48559276764233,129.28675167029724,0.0,0.0,0,0,0,100.34516048431396,,,
GNF-Shadow,99,79.61,3.6585365853658534,26,45,False,,True,38,38,0,0,0,0,,,1,241,-1,70.38194892229512,177.66490811714903,107.87999914814316,83.58776334451179,145.73146951617673,3.310809700732314,86.8985730452441,149.15132611757144,0.0,0.0,0,0,0,113.934903383255,,,
GNF-Shadow,100,85.5875,2.356020942408377,25,45,False,,True,31,31,0,0,0,0,,,1,299,-1,63.00065479008481,216.7845622356981,114.03999280902401,89.30542586718393,182.08536255871877,3.2949767196723436,92.60040258685628,185.37002879660577,0.0,0.0,0,0,0,104.05186128616333,,,
GNF-Risk,61,93.475,64.69104665825978,43,45,False,,True,19,19,0,0,21919,0,,,3,167,-1,116.92047472111881,205.80762355588377,148.4409173888773,98.0200663906283,165.84496499272063,27.326292715542923,125.34635910617123,179.72320338478312,0.0,0.0,0,0,0,209.77244567871094,,,
GNF-Risk,62,98.94500000000001,47.77265745007681,37,45,False,,True,27,23,4,0,5639,0,,,1,209,-1,94.9173342762515,201.0074320412241,111.95937419504051,87.04007104184711,164.92221277672797,5.297008234328809,92.33707927617593,174.49784271186218,0.0,0.0,0,0,0,121.9304747581482,,,
GNF-Risk,63,98.7625,98.84467265725289,44,45,False,,True,29,27,2,0,18348,0,,,1,134,-1,41.229857120197266,168.11477192444727,77.3202239686795,61.821301170837046,131.87265226384625,4.288348053345948,66.10964922418299,142.71933189826086,0.0,0.0,0,0,0,103.7557008266449,,,
GNF-Risk,64,98.695,66.0493827160494,40,45,False,,True,30,29,1,0,16002,0,,,1,212,-1,47.54404228646308,203.12506212620065,91.89907358699409,72.56424866467152,153.86729973135516,5.282349210990933,77.84659787566245,170.84625283023342,0.0,0.0,0,0,0,130.27052450180054,,,
GNF-Risk,65,99.81,86.91099476439791,44,45,False,,True,26,25,1,0,6849,0,,,1,146,-1,33.990088279824704,163.02247155923396,81.0116636397523,66.3998911319605,137.5429778220132,3.7515871556869778,70.15147828764748,140.16730305738747,0.0,0.0,0,0,0,107.37985897064209,,,
GNF-Risk,66,99.77000000000001,86.38743455497382,42,45,False,,True,18,18,0,0,17239,0,,,1,185,-1,61.3443410070613,220.82311839796603,107.76924610873824,86.69685310368942,190.15857151709497,4.335592287770741,91.03244539146016,192.80440938426182,0.0,0.0,0,0,0,124.02211618423462,,,
GNF-Risk,67,99.785,91.5014164305949,42,45,False,,True,30,29,1,0,22349,0,,,1,93,-1,39.37748104101047,161.887849685736,75.42991549326237,60.250049823094415,126.84465766884387,4.443296968969258,64.69334679206368,140.46625842805952,0.0,0.0,0,0,0,117.50330781936646,,,
GNF-Risk,68,90.345,95.89490968801314,45,45,True,709,False,9,9,0,0,5830,0,,,1,77,709,155.50645544193685,279.8334475257434,186.17935304912328,150.7355154569471,243.44108504941687,5.6459626407180545,156.38147809766514,247.22883260808885,0.0,0.0,0,0,0,111.0670599937439,,,
GNF-Risk,69,99.49249999999999,76.16279069767442,41,45,False,,True,33,31,2,0,19501,0,,,1,181,-1,42.74398815818131,126.80545071838424,74.27530718534919,54.714718171436246,89.89854176528752,10.095719534834238,64.81043770627049,105.60098763089627,0.0,0.0,0,0,0,131.94953393936157,,,
GNF-Risk,70,94.0025,65.72327044025157,34,45,False,,True,25,25,0,0,20247,0,,,5,189,-1,37.061100241262466,171.16721639642492,82.40802184595243,65.48028178204429,132.3113562632352,5.216511052318917,70.6967928343632,145.1187739544548,0.0,0.0,0,0,0,107.56373167037964,,,
GNF-Risk,71,96.67999999999999,41.584158415841586,35,45,False,,True,27,27,0,0,8249,0,,,8,152,-1,74.86883908277377,226.01145268650725,108.25363469983955,78.27040829265607,174.10176931880414,12.190396233665524,90.4608045263216,192.5490243616514,0.0,0.0,0,0,0,110.72477674484253,,,
GNF-Risk,72,98.5475,73.64066193853428,42,45,False,,True,9,9,0,0,22297,0,,,1,186,-1,58.29170783981681,228.37043171515688,110.77612418999048,91.37364511069525,185.39117010775954,4.574064967618407,95.94771007831368,198.0709808273241,0.0,0.0,0,0,0,105.87159872055054,,,
GNF-Risk,73,98.76,79.8342541436464,40,45,False,,True,23,21,2,0,31464,0,,,11,208,-1,45.12343783862889,180.9451983240433,86.45219686169368,68.31532421069954,138.71696330374107,5.017869587772796,73.33319379847235,150.72940937709063,0.0,0.0,0,0,0,151.11420965194702,,,
GNF-Risk,74,99.7575,92.6086956521739,45,45,True,1389,False,28,28,0,0,14370,0,,,17,173,1389,59.8785782023333,215.90814588125795,109.09453146987723,84.07359277815496,179.07009681221098,5.8346792771460185,89.90827205530097,182.0259717013687,0.0,0.0,0,0,0,129.21424007415771,,,
GNF-Risk,75,99.36500000000001,86.43410852713178,42,45,False,,True,26,24,2,0,16082,0,,,1,163,-1,78.33576860139146,235.495268444065,124.41069520165333,93.66039965465082,195.9391663200222,8.470542545109495,102.13094219976031,204.25294552231207,0.0,0.0,0,0,0,183.93278431892395,,,
GNF-Risk,76,97.14500000000001,42.93628808864266,32,45,False,,True,18,18,0,0,24154,0,,,2,171,-1,38.184662561398,177.64827470527962,83.18972740825788,66.97346395170881,144.245768757537,4.373965496795588,71.34742944850439,148.22895739926025,0.0,0.0,0,0,0,112.82339549064636,,,
GNF-Risk,77,98.5575,86.1344537815126,43,45,False,,True,35,35,0,0,19199,0,,,1,176,-1,38.059755072463304,169.86409627832472,74.14302576256178,56.828023469335356,129.80918037472293,8.504480413778321,65.33250388311367,138.50171479862183,0.0,0.0,0,0,0,118.12025332450867,,,
GNF-Risk,78,98.735,82.41134751773049,40,45,False,,True,24,22,2,0,32435,0,,,2,247,-1,52.70014796871692,176.08079571742564,85.21516813596719,59.425425013345105,129.3170325225219,16.464891798604558,75.89031681194966,149.85819316003472,0.0,0.0,0,0,0,170.86895895004272,,,
GNF-Risk,79,99.445,93.06184012066365,42,45,False,,True,26,26,0,0,12651,0,,,1,119,-1,69.23188196262345,248.21087835356593,125.89391375820237,90.38331954096793,206.40983909834176,12.098169261429575,102.48148880239751,209.44574298337102,0.0,0.0,0,0,0,163.93642711639404,,,
GNF-Risk,80,97.465,84.94318181818183,42,45,False,,True,9,9,0,0,20767,0,,,3,278,-1,83.66150676971301,204.3050051573664,123.2959160670818,96.9109746958817,174.3034248240292,5.618019922161969,102.52899461804368,177.13066150201485,0.0,0.0,0,0,0,143.8237874507904,,,
GNF-Risk,81,97.83500000000001,70.98214285714286,42,45,False,,True,25,23,2,0,9088,0,,,6,147,-1,70.66765800351277,225.21267832489684,112.13007937598826,86.0681263780482,172.67205722630024,8.158448787217965,94.22657516526615,189.28826658520848,0.0,0.0,0,0,0,104.42404007911682,,,
GNF-Risk,82,98.9925,85.3225806451613,43,45,False,,True,20,19,1,0,17381,0,,,1,128,-1,89.83454343862832,173.3334588469006,105.96516373248261,83.76243666525018,145.28330659959465,5.593390714904019,89.3558273801542,150.50727683352306,0.0,0.0,0,0,0,113.70241355895996,,,
GNF-Risk,83,99.05000000000001,54.86725663716814,36,45,False,,True,17,15,2,0,15958,0,,,1,177,-1,63.9777641184628,223.06439592735842,105.80856010722077,82.30492682431708,172.39039913751185,5.878831832917226,88.18375865723429,188.42729561496526,0.0,0.0,0,0,0,128.99754548072815,,,
GNF-Risk,84,99.14,87.65217391304347,43,45,False,,True,17,13,4,0,18511,0,,,1,227,-1,67.60168220149353,207.51107435906306,102.1061678175337,78.99751574917968,152.48903770232573,7.57913123242229,86.57664698160197,166.71587572665885,0.0,0.0,0,0,0,112.6984453201294,,,
GNF-Risk,85,98.94,58.10616929698709,37,45,False,,True,21,20,1,0,12830,0,,,1,233,-1,60.33246895996854,247.83917071996257,113.01989502714504,85.84294539656791,192.77194533497095,8.901193641864262,94.74413903843218,212.26861525559798,0.0,0.0,0,0,0,110.5812120437622,,,
GNF-Risk,86,97.1325,76.01880877742947,41,45,False,,True,21,21,0,0,25061,0,,,9,219,-1,47.815133640542626,185.6363157951273,90.10750867743714,70.63638341344793,144.62883634492755,4.874264432463887,75.51064784591183,157.6893992582336,0.0,0.0,0,0,0,152.25612783432007,,,
GNF-Risk,87,98.45,68.45070422535211,37,45,False,,True,23,23,0,0,12842,0,,,3,215,-1,76.24164168490097,195.6712007545866,118.48648515398575,78.87995466442857,164.0894001466222,23.094630432414124,101.97458509684269,167.12092118803412,0.0,0.0,0,0,0,123.67127823829651,,,
GNF-Risk,88,97.08250000000001,74.47447447447448,39,45,False,,True,27,25,2,0,23731,0,,,1,106,-1,40.68177439970896,163.60717767849565,80.11190805935404,60.48288354912566,117.34108550706878,8.460512808009536,68.94339635713519,130.71039791451767,0.0,0.0,0,0,0,133.09616041183472,,,
GNF-Risk,89,99.7775,91.61290322580645,45,45,True,1549,False,21,21,0,0,10642,0,,,6,234,1549,60.43602939462289,173.9125508791767,104.99308148180248,78.7216790203022,144.81341145699844,5.655571372545216,84.37725039284742,147.6764223817736,0.0,0.0,0,0,0,138.82499814033508,,,
GNF-Risk,90,96.585,75.49770290964778,40,45,False,,True,29,28,1,0,17677,0,,,1,139,-1,47.067786522675306,204.13402615347877,84.48371122636739,63.925831521702534,137.9706752859056,6.106254191560125,70.03208571326266,162.2475712816231,0.0,0.0,0,0,0,127.9164924621582,,,
GNF-Risk,91,99.8275,92.4187725631769,43,45,False,,True,27,24,3,0,14329,0,,,1,320,-1,38.3463222021237,145.77169691910967,80.71007303533081,63.66644177215535,120.30741596594453,4.213021819993695,67.87946359214905,123.38356000138447,0.0,0.0,0,0,0,141.12514448165894,,,
GNF-Risk,92,99.0425,86.81462140992167,41,45,False,,True,27,27,0,0,10778,0,,,11,213,-1,47.03304299386218,222.570334400516,100.35043501308202,76.97119407865719,149.93698444683105,6.317644475123168,83.28883855378037,154.3342864047736,0.0,0.0,0,0,0,115.99298214912415,,,
GNF-Risk,93,97.855,42.70334928229665,36,45,False,,True,34,30,4,0,7107,0,,,1,243,-1,46.011630322318524,171.3607401889749,87.64595419232685,64.57750509544178,129.71059145405889,7.6012496207779146,72.17875471621969,141.68248424772173,0.0,0.0,0,0,0,112.82003259658813,,,
GNF-Risk,94,93.5375,91.02209944751381,43,45,False,,True,19,19,0,0,17950,0,,,1,186,-1,79.52570344088599,178.8362105586566,97.43312486722543,78.26589733760117,135.95642157131806,5.279375208968607,83.54527254656978,153.60912549076602,0.0,0.0,0,0,0,116.78087091445923,,,
GNF-Risk,95,97.83500000000001,45.18229166666667,37,45,False,,True,33,33,0,0,11918,0,,,1,119,-1,38.02471803268418,161.07551976572722,85.18470912496059,66.05041905398883,126.44366503693163,4.7614288543814896,70.81184790837031,137.00871823588386,0.0,0.0,0,0,0,113.45917391777039,,,
GNF-Risk,96,99.015,61.49341142020498,37,45,False,,True,27,24,3,0,18794,0,,,7,142,-1,72.73332536686212,176.7759291967377,112.0658442643138,67.84954073117325,128.9438725891523,29.132983105347346,96.98252383652058,139.49733678717166,0.0,0.0,0,0,0,181.24593687057495,,,
GNF-Risk,97,98.3,64.0,39,45,False,,True,28,28,0,0,15194,0,,,1,271,-1,51.52211300795898,226.83031994849443,103.97721449623229,78.76066722995499,189.1761677362956,6.819435778517497,85.58010300847248,192.2457559290342,0.0,0.0,0,0,0,142.02450847625732,,,
GNF-Risk,98,94.7475,36.52694610778443,34,45,False,,True,24,23,1,0,12382,0,,,13,253,-1,78.03787811892107,220.81536976154894,115.48067542990992,89.05646573039431,175.02368041547015,7.15274640402537,96.20921213441969,191.5962395700626,0.0,0.0,0,0,0,111.54983019828796,,,
GNF-Risk,99,97.96000000000001,82.92682926829268,40,45,False,,True,20,19,1,0,21731,0,,,1,174,-1,51.98504584142938,206.26567272702232,97.88401827843437,76.54477557862974,163.09484081342816,7.987265100762315,84.53204067939207,178.66078590974212,0.0,0.0,0,0,0,105.23103475570679,,,
GNF-Risk,100,99.1175,87.04188481675392,44,45,False,,True,23,22,1,0,28829,0,,,1,138,-1,35.19614815013483,164.94984732707962,80.76449352286943,66.26873749239996,138.15281860763207,4.2305054628058425,70.49924295520582,141.05424536392093,0.0,0.0,0,0,0,128.91604232788086,,,
ACHORD-insp,61,78.67,100.0,45,45,True,834,False,25,25,0,0,0,0,,7,3,95,834,147.78762120055035,188.986264760606,176.17463503963103,143.2667673452399,163.35242480738088,2.785150932025977,146.05191827726586,165.94346080441028,0.0,0.0,0,0,0,127.91470861434937,,,
ACHORD-insp,62,86.86749999999999,78.49462365591397,42,45,False,,True,30,30,0,0,361,0,,6,1,213,-1,37.94296880252659,178.03079708246514,86.4624408540704,71.53136175434338,151.5431102924049,2.6563380263221914,74.18769978066557,154.18343334225938,0.0,0.0,0,0,0,85.74017071723938,,,
ACHORD-insp,63,88.4,100.0,45,45,True,759,False,19,19,0,0,3,0,,7,1,130,759,155.28886320069432,215.046660117805,179.1065607846637,142.3479212141065,182.61616121744737,2.6995080946544086,145.0474293087609,185.30032929265872,0.0,0.0,0,0,0,116.84157609939575,,,
ACHORD-insp,64,94.8475,100.0,42,45,False,,True,35,35,0,0,0,0,,6,1,148,-1,51.25359476311132,146.4768158388324,88.39575966706215,71.35307528042094,123.54352077003568,2.673190561922377,74.0262658423433,126.13671488594264,0.0,0.0,0,0,0,105.7017412185669,,,
ACHORD-insp,65,97.09,97.90575916230367,40,45,False,,True,29,28,1,0,10,0,,6,1,122,-1,55.6039857189171,191.07159279985353,94.71136392794709,75.76258984395584,162.30085981544107,2.854355862812857,78.6169457067687,165.1068140543066,0.0,0.0,0,0,0,89.95315790176392,,,
ACHORD-insp,66,91.09,100.0,45,45,True,795,False,20,20,0,0,45,0,,7,1,136,795,128.0815836857073,215.77415496576577,154.3746013666411,124.40845497171115,184.63947765063494,2.7024522975837804,127.11090726929494,187.43701457278803,0.0,0.0,0,0,0,101.25543761253357,,,
ACHORD-insp,67,86.345,100.0,45,45,True,1010,False,35,35,0,0,0,0,,7,1,65,1010,95.74430576525629,220.58399959933013,128.5527133457746,102.45469230244919,183.90847038011998,3.0172393921757026,105.47193169462489,187.0045703346841,0.0,0.0,0,0,0,108.80490779876709,,,
ACHORD-insp,68,87.0175,100.0,45,45,True,715,False,20,20,0,0,65,0,,7,1,108,715,149.65711260214448,236.40581880230457,178.7641164463317,145.0560888536134,200.75478959362954,2.836512859426332,147.89260171303974,203.57993444660679,0.0,0.0,0,0,0,107.51454544067383,,,
ACHORD-insp,69,84.155,77.76162790697676,37,45,False,,True,31,30,1,0,0,0,,6,1,181,-1,63.54225136572495,159.83098616125062,98.78301317945616,78.6419223811494,135.14878851827234,2.9031663660602396,81.54508874720965,137.97540671890602,0.0,0.0,0,0,0,115.37309551239014,,,
ACHORD-insp,70,81.345,97.48427672955975,45,45,True,681,False,36,36,0,0,3,0,,7,5,133,681,62.82250595744699,260.12991779716685,127.3070026304049,104.75461071714346,220.33075912389904,3.03347418603759,107.78808490318104,223.5091737168841,0.0,0.0,0,0,0,66.11218333244324,,,
ACHORD-insp,71,74.165,51.98019801980198,36,45,False,,True,36,36,0,0,0,0,,5,8,90,-1,47.77070343494415,204.46648471988738,108.47781709433583,90.09373516480349,174.019995580893,2.9255737651193137,93.01930892992281,177.008253459353,0.0,0.0,0,0,0,68.69554924964905,,,
ACHORD-insp,72,86.6725,99.88179669030734,45,45,True,726,False,14,14,0,0,15,0,,7,1,97,726,214.13524367380887,283.424621836748,229.09705601495807,178.159513056676,218.91015744768083,2.955296585384834,181.1148096420608,221.87620692653582,0.0,0.0,0,0,0,148.16870284080505,,,
ACHORD-insp,73,72.95,79.41988950276243,35,45,False,,True,39,39,0,0,0,0,,5,11,177,-1,74.83404123224318,179.66458348557353,95.85240585736852,79.00161616280286,151.7105124471709,2.9165319639995384,81.91814812680241,154.59974396275356,0.0,0.0,0,0,0,96.97672653198242,,,
ACHORD-insp,74,89.5925,99.71014492753623,45,45,True,644,False,17,17,0,0,3,0,,6,17,173,644,131.88725504325703,255.5914339609444,173.62976408574374,137.68141759018107,216.79353591054678,3.027343874392756,140.70876146457383,219.8545231181197,0.0,0.0,0,0,0,90.86993765830994,,,
ACHORD-insp,75,79.92,100.0,41,45,False,,True,30,29,1,0,0,0,,6,1,97,-1,106.64916291832924,218.94643499981612,139.1130614184286,110.61876349470745,185.71969086537138,2.974865369322778,113.59362886403022,188.82582870777696,0.0,0.0,0,0,0,230.64630103111267,,,
ACHORD-insp,76,98.98,72.99168975069253,40,45,False,,True,36,35,1,0,0,0,,7,2,143,-1,85.32416648231447,169.36249599792063,96.62700092735535,70.22009998640183,129.142551086843,2.6689109030357447,72.88901088943759,132.42155440617353,0.0,0.0,0,0,0,155.48587226867676,,,
ACHORD-insp,77,81.67,98.31932773109243,43,45,False,,True,37,36,1,0,2,0,,6,1,91,-1,48.8789645768702,179.05881027458236,84.14890987118773,66.67032784163835,145.82433220697567,2.8677454032595424,69.53807324489789,148.80022505065426,0.0,0.0,0,0,0,149.53591561317444,,,
ACHORD-insp,78,96.6075,68.22695035460993,37,45,False,,True,39,39,0,0,36,0,,6,2,359,-1,42.92850675992668,148.96039416547865,76.88415749174403,62.5795021181855,125.54381005698815,2.3567380669439086,64.9362401851294,128.43749114545062,0.0,0.0,0,0,0,83.50718092918396,,,
ACHORD-insp,79,85.44500000000001,89.29110105580695,45,45,True,753,False,23,23,0,0,0,0,,6,1,322,753,135.6478394381702,182.47529215877876,161.4573104810802,128.42137319693012,155.47886029118672,3.2330400628470866,131.6544132597772,158.61576793482527,0.0,0.0,0,0,0,101.98284983634949,,,
ACHORD-insp,80,91.8875,85.22727272727273,45,45,True,909,False,15,15,0,0,1,0,,7,3,177,909,120.84288055542856,228.36707276292145,152.63026593037227,118.63659488995032,194.75792599841952,3.0412108137540788,121.67780570370441,197.72597955772653,0.0,0.0,0,0,0,118.68963861465454,,,
ACHORD-insp,81,90.5925,100.0,45,45,True,1863,False,32,32,0,0,335,0,,7,6,160,1863,66.55982750700787,139.76314511615783,92.13449957265078,69.97607593496407,110.13092207489535,3.004001729791829,72.98007766475591,114.34978156117722,0.0,0.0,0,0,0,150.25739073753357,,,
ACHORD-insp,82,90.9125,100.0,44,45,False,,True,32,31,1,0,4,0,,7,1,106,-1,77.79048548080027,196.0001518437639,118.2781741700197,91.67130845750121,156.05730938026682,2.8727493265610637,94.54405778406228,159.11406121915206,0.0,0.0,0,0,0,157.5917510986328,,,
ACHORD-insp,83,90.2675,100.0,43,45,False,,True,35,35,0,0,30,0,,7,1,149,-1,58.865135565865785,175.94515080330893,92.95692890695521,73.07988710865152,143.9911411027424,3.2466432910595993,76.32653039971113,147.32092453865334,0.0,0.0,0,0,0,104.41015124320984,,,
ACHORD-insp,84,91.75999999999999,77.04347826086956,42,45,False,,True,39,39,0,0,188,0,,6,1,173,-1,28.9051727601327,196.54059624299407,80.93567585840884,65.23975464573067,161.0407181060873,3.171356828795097,68.41111147452575,164.28126998944208,0.0,0.0,0,0,0,90.08551454544067,,,
ACHORD-insp,85,89.05,100.0,43,45,False,,True,32,32,0,0,387,0,,7,1,205,-1,62.637114520184696,149.06484872335568,94.12685349379899,74.64037465722525,125.01604952849448,3.074722274141316,77.71509693136657,127.94894384453073,0.0,0.0,0,0,0,106.2458860874176,,,
ACHORD-insp,86,86.0775,80.25078369905955,40,45,False,,True,33,33,0,0,0,0,,5,9,142,-1,49.2554177576676,193.97302127676085,97.62561332651765,79.62530086046714,164.75474294507876,2.6298653679125423,82.25516622837968,167.60081362677738,0.0,0.0,0,0,0,91.90890288352966,,,
ACHORD-insp,87,71.505,45.63380281690141,30,45,False,,True,37,37,0,0,0,0,,5,3,142,-1,54.763287354726344,207.4965743185021,107.44100649387016,88.22749503969958,172.87782551487908,3.075381345910183,91.30287638560976,175.90298863360658,0.0,0.0,0,0,0,88.99658799171448,,,
ACHORD-insp,88,78.0925,100.0,43,45,False,,True,38,38,0,0,0,0,,6,1,68,-1,67.92333591962233,194.1696189646609,111.54670808193033,89.68953342630842,161.80039142025635,3.0367970708651115,92.72633049717352,164.8070306982845,0.0,0.0,0,0,0,118.83583903312683,,,
ACHORD-insp,89,79.315,100.0,45,45,True,436,False,19,19,0,0,54,0,,5,6,89,436,151.7446839204058,280.5922372184189,202.59477019393537,167.01022783307792,241.64872017233088,3.028566971457891,170.03879480453583,244.50952828192385,0.0,0.0,0,0,0,68.80365347862244,,,
ACHORD-insp,90,94.7325,60.33690658499234,37,45,False,,True,32,32,0,0,0,0,,8,1,87,-1,51.73058450920507,173.41546967392787,91.26887678233876,72.7969153345974,143.32484959391877,3.230407697028911,76.02732303162631,146.63875475991517,0.0,0.0,0,0,0,97.79551315307617,,,
ACHORD-insp,91,99.49249999999999,75.93261131167269,41,45,False,,True,42,42,0,0,1,0,,6,1,216,-1,35.98809971706942,132.23460491746664,67.3125560771641,52.662750659400615,105.37196062738076,2.750331331455255,55.41308199085587,108.64940499188378,0.0,0.0,0,0,0,141.20115637779236,,,
ACHORD-insp,92,86.25,72.19321148825065,38,45,False,,True,33,30,3,0,66,0,,7,11,235,-1,85.5964249977842,176.72443243209273,104.78919016412449,79.4136875916544,138.63021514145657,3.27741021628511,82.69109780793951,141.9597089360468,0.0,0.0,0,0,0,188.37040090560913,,,
